15,300,2,15,2,-3,2.0215,16.458,2.5587,-1.2622,14.293,0.82047,1091.2
16,300,2,15,2,-3,1.9139,15.258,1.6242,-1.225,13.297,0.76938,1075.8
17,300,2,15,2,-3,2.1254,13.285,1.9758,-9.9977,13.503,0.66299,1070.4
18,300,2,15,2,-3,2.1094,13.217,2.0011,-9.9999,13.227,0.68094,1063.1
19,300,2,15,2,-3,1.9212,14.792,2.0424,-4.219,12.927,0.80195,1057.2
2,300,2,15,2,-3,2.3004,13.378,2.5626,-2.4933,14.4,0.6502,1086.5
20,300,2,15,2,-3,2.1197,13.734,2.192,-9.9997,13.69,0.69001,1071.1
21,300,2,15,2,-3,1.9007,14.906,1.7526,-2.989,13.247,0.75892,1068.6
22,300,2,15,2,-3,2.1622,14.2,2.3913,-9.9988,14.437,0.67653,1085.8
23,300,2,15,2,-3,2.0084,15.077,1.9159,-1.5436,13.967,0.73132,1086.4
24,300,2,15,2,-3,1.7013,18.442,1.6955,-9.9954,14.513,0.83841,1094
25,300,2,15,2,-3,1.9426,14.653,1.7069,-1.8874,13.31,0.74011,1072.7
26,300,2,15,2,-3,1.9395,16.061,1.6458,-9.9981,15.17,0.67287,1107.3
27,300,2,15,2,-3,1.7982,16.602,1.5199,-3.4281,14.223,0.75485,1091.5
28,300,2,15,2,-3,4.149,9.6926,10.175,-1.1501,13.173,0.73895,1062
29,300,2,15,2,-3,1.8262,17.011,1.6146,-9.9985,14.877,0.73472,1103
3,300,2,15,2,-3,4.466,9.8638,11.334,-1.0428,14.667,0.63847,1094.1
30,300,2,15,2,-3,1.5805,19.107,1.301,-9.9982,14.173,0.86267,1090
31,300,2,15,2,-3,1.8623,15.956,1.6659,-9.9989,14.14,0.73763,1087.2
32,300,2,15,2,-3,2.3754,12.191,2.5763,-9.9989,13.683,0.6284,1067.8
33,300,2,15,2,-3,2.2643,13.45,2.4898,-9.9996,14.417,0.64387,1083.6
34,300,2,15,2,-3,1.937,16.741,2.1815,-1.5278,14.513,0.79707,1095.8
35,300,2,15,2,-3,2.2797,13.601,2.6465,-9.9999,14.563,0.6522,1084.6
36,300,2,15,2,-3,2.5388,12.17,2.9737,-1.0016,13.033,0.68121,1066.9
37,300,2,15,2,-3,4.9234,8.4496,11.477,-1.1849,13.787,0.63738,1073.6
38,300,2,15,2,-3,1.7882,16.777,1.5974,-3.5041,14.15,0.7754,1089.8
39,300,2,15,2,-3,1.7708,16.971,1.6473,-9.9987,14.09,0.79221,1084.7
4,300,2,15,2,-3,1.8802,16.143,1.9636,-9.9995,14.073,0.77589,1082.3
40,300,2,15,2,-3,1.9125,15.783,1.908,-9.9993,14.167,0.7454,1085
41,300,2,15,2,-3,1.9794,16.186,2.3863,-1.3645,13.903,0.82768,1083
42,300,2,15,2,-3,2.0406,14.544,1.5451,-1.2104,13.93,0.68218,1087.4
43,300,2,15,2,-3,1.9101,15.704,2.0969,-9.9976,13.743,0.78879,1073.1
44,300,2,15,2,-3,1.9945,15.364,1.7995,-9.9941,14.807,0.67235,1098.6
45,300,2,15,2,-3,1.9426,15.161,1.8925,-9.9984,13.86,0.73384,1079.4
46,300,2,15,2,-3,4.2654,9.1775,8.553,-1.1196,14.343,0.58136,1083.5
47,300,2,15,2,-3,3.0757,11.885,5.6129,-1.3613,14.61,0.68591,1089.1
48,300,2,15,2,-3,1.6195,18.249,1.1529,-9.9988,14.217,0.80318,1094.5
49,300,2,15,2,-3,2.6731,13.22,4.2825,-1.1842,14.457,0.70992,1092
5,300,2,15,2,-3,1.8338,15.381,1.5555,-2.8481,13.307,0.7641,1072.2
50,300,2,15,2,-3,3.1832,11.565,5.4997,-1,14.36,0.63912,1090.6
6,300,2,15,2,-3,2.0629,14.99,2.1763,-9.9975,14.607,0.69215,1090.2
7,300,2,15,2,-3,1.7048,16.527,1.2371,-9.9993,13.547,0.77535,1079.3
8,300,2,15,2,-3,2.0526,15.655,2.2626,-9.9995,15.147,0.69566,1100.5
9,300,2,15,2,-3,3.6104,11.71,9.0271,-1.0268,14.507,0.72311,1093.5
1,300,3,18,2,3,3.6714,14.956,2.2892,9.9999,4.5967,1.2898,779.21
10,300,3,18,2,3,3.3077,14.665,2.3933,10,4.49,1.2849,767.99
11,300,3,18,2,3,6.8798,15.467,1.7035,9.9998,5.1233,1.3011,810.28
12,300,3,18,2,3,13.356,11.168,1.1299,9.9971,4.82,1.1682,797.23
13,300,3,18,2,3,0.93149,12.231,0,0,5.6967,1.2491,846.6
14,300,3,18,2,3,6.4128,15.301,1.5388,10,4.8333,1.372,794.87
15,300,3,18,2,3,4.3796,17.052,1.8656,10,4.9267,1.416,798.11
16,300,3,18,2,3,1.0932,9.1844,0,0,5.02,1.114,811.74
17,300,3,18,2,3,2.3537,19.485,2.5255,9.9997,5.06,1.4925,805.63
18,300,3,18,2,3,2.1993,19.09,3.3307,9.9999,5.3867,1.3318,823.19
19,300,3,18,2,3,6.1212,15.887,1.6181,9.9999,4.96,1.3718,802.15
2,300,3,18,2,3,2.0996,15.525,3.3173,9.9997,4.6533,1.2657,784.74
20,300,3,18,2,3,5.1246,14.973,1.8512,9.9999,4.6867,1.3263,785.73
21,300,3,18,2,3,1.6974,19.276,3.1891,9.9971,4.9567,1.4871,801.94
22,300,3,18,2,3,2.9328,16.117,3.3885,10,5.25,1.1474,810.5
23,300,3,18,2,3,1.2218,17.5,4.9914,10,4.8467,1.3766,798.68
24,300,3,18,2,3,3.1633,16.327,2.8142,10,5.04,1.242,799.01
25,300,3,18,2,3,3.7646,17.238,2.2908,10,5.0867,1.3399,804.86
26,300,3,18,2,3,1.447,6.7541,0,0,4.8867,0.89571,799.05
27,300,3,18,2,3,8.2412,18.03,1.16,9.9983,5.6567,1.4624,840.03
28,300,3,18,2,3,1.0763,10.176,0,0,5.4767,1.1117,835.74
29,300,3,18,2,3,1.3773,18.021,4.7096,9.9998,5.07,1.3376,809.82
3,300,3,18,2,3,1.1968,8.9518,0,0,5.3567,1.0223,828.41
30,300,3,18,2,3,4.9175,18.609,1.7296,9.9988,5.3,1.4596,820.72
31,300,3,18,2,3,15.413,11.379,1.2084,9.9997,5.37,1.0849,825.14
32,300,3,18,2,3,1.6653,17.385,3.9266,9.9998,4.9567,1.3196,798.85
33,300,3,18,2,3,1.1117,9.5286,0,0,5.2967,1.0883,826.27
34,300,3,18,2,3,27.544,4.0216,71.518,-1.7615,5.7333,1.6265,843.58
35,300,3,18,2,3,12.158,13.538,1.0671,9.9979,5.3267,1.2552,825.32
36,300,3,18,2,3,2.5822,17.705,2.5274,9.9998,4.8633,1.4123,794.03
37,300,3,18,2,3,4.7827,16.848,1.3028,2.6337,5.1533,1.3511,814.09
38,300,3,18,2,3,1.1484,9.6714,0,0,5.5533,1.0508,838.9
39,300,3,18,2,3,1.8927,16.263,3.7981,9.9993,4.8867,1.248,797.1
4,300,3,18,2,3,1.0257,10.595,0,0,5.4333,1.159,833.79
40,300,3,18,2,3,11.463,11.93,1.0789,9.9992,4.66,1.2609,788.37
41,300,3,18,2,3,15.115,11.561,1.0489,9.9936,5.27,1.1343,821.75
42,300,3,18,2,3,3.7395,16.119,2.2982,2.8385,5.4367,1.1499,825.75
43,300,3,18,2,3,2.1495,18.05,2.6574,9.9997,4.7733,1.4623,791.07
44,300,3,18,2,3,25.791,6.3761,100.99,-2.4262,5.1333,1.6296,813.05
45,300,3,18,2,3,7.772,15.287,1.838,7.2932,5.49,1.197,830.19
46,300,3,18,2,3,0.9674,11.44,0,0,5.5333,1.2144,838.79
47,300,3,18,2,3,7.4877,16.591,1.2305,9.9999,5.15,1.4545,813.88
48,300,3,18,2,3,1.679,16.07,3.4564,9.9998,4.5133,1.3622,776.11
49,300,3,18,2,3,1.4149,6.5024,0,0,4.6,0.92417,783.25
5,300,3,18,2,3,2.8258,18.371,2.7076,9.9999,5.22,1.3524,814
50,300,3,18,2,3,3.438,17.825,1.943,9.9999,4.8267,1.485,788.55
6,300,3,18,2,3,25.652,5.8347,97.886,-2.0641,5.3033,1.6163,823.71
7,300,3,18,2,3,4.8434,16.485,1.0001,2.0018,5.0802,1.3603,811.24
8,300,3,18,2,3,1.0789,10.504,0,0,5.6667,1.1033,845.11
9,300,3,18,2,3,1.1544,8.3619,0,0,4.8267,1.0734,800.44
1,300,3,4,0,0,3.1871,3.7631,0,0,5.9967,0.48052,815.1
10,300,3,4,0,0,3.3182,3.6406,0,0,6.04,0.46693,814.02
11,300,3,4,0,0,3.1706,3.81,0,0,6.04,0.48096,816.81
12,300,3,4,0,0,3.0495,3.8498,0,0,5.87,0.49828,812.69
13,300,3,4,0,0,3.1364,3.994,0,0,6.2633,0.4785,825.65
14,300,3,4,0,0,3.1978,3.6108,0,0,5.7733,0.48592,806.46
15,300,3,4,0,0,2.9556,3.8684,0,0,5.7167,0.51327,808.46
16,300,3,4,0,0,2.8596,4.2523,0,0,6.08,0.51417,824.24
17,300,3,4,0,0,3.5491,3.214,0,0,5.7033,0.4571,795.47
18,300,3,4,0,0,2.8545,3.8769,0,0,5.5333,0.53105,801.25
19,300,3,4,0,0,2.8444,4.1133,0,0,5.85,0.52251,816.28
2,300,3,4,0,0,2.6257,4.5906,0,0,6.0267,0.54679,828.73
20,300,3,4,0,0,3.2146,3.6106,0,0,5.8033,0.48339,807.04
21,300,3,4,0,0,2.4998,4.6403,0,0,5.8,0.57244,820.37
22,300,3,4,0,0,3.7648,3.2795,0,0,6.1733,0.42761,812.62
23,300,3,4,0,0,3.6379,3.1886,0,0,5.8,0.4473,799.56
24,300,3,4,0,0,3.1586,3.6725,0,0,5.8,0.48901,806.31
25,300,3,4,0,0,3.0916,3.888,0,0,6.01,0.48985,816.92
26,300,3,4,0,0,3.5815,3.2594,0,0,5.8367,0.45055,798.92
27,300,3,4,0,0,2.3308,5.1541,0,0,6.0067,0.59551,834.36
28,300,3,4,0,0,2.9551,3.9908,0,0,5.8967,0.50798,816.54
29,300,3,4,0,0,2.8805,4.3742,0,0,6.3,0.50589,833.25
3,300,3,4,0,0,2.6749,4.5185,0,0,6.0433,0.53931,827.55
30,300,3,4,0,0,3.7823,3.3437,0,0,6.3233,0.42253,819
31,300,3,4,0,0,4.5445,2.6112,0,0,5.9333,0.38859,792.1
32,300,3,4,0,0,3.2566,3.8404,0,0,6.2533,0.46698,825.53
33,300,3,4,0,0,3.2758,3.7833,0,0,6.1967,0.46664,821.58
34,300,3,4,0,0,2.9373,4.2353,0,0,6.22,0.50123,829.56
35,300,3,4,0,0,3.0094,3.8634,0,0,5.8133,0.50431,810.06
36,300,3,4,0,0,2.9932,3.9913,0,0,5.9733,0.5015,818.6
37,300,3,4,0,0,4.2247,2.9384,1.6258,-9.9991,6.34,0.41685,820.53
38,300,3,4,0,0,3.0253,3.7088,0,0,5.61,0.5088,801.64
39,300,3,4,0,0,2.8634,4.0278,0,0,5.7667,0.52264,811.86
4,300,3,4,0,0,2.7378,4.3296,0,0,5.9267,0.53399,820.42
40,300,3,4,0,0,3.0539,3.7831,0,0,5.7767,0.50056,808.24
41,300,3,4,0,0,3.3172,3.6878,0,0,6.1167,0.46495,816.06
42,300,3,4,0,0,2.8029,4.1742,0,0,5.85,0.52771,816.26
43,300,3,4,0,0,3.6345,3.2741,0,0,5.95,0.4432,803.68
44,300,3,4,0,0,2.6174,4.8063,0,0,6.29,0.54105,839.45
45,300,3,4,0,0,2.6328,4.3451,0,0,5.72,0.55464,814.52
46,300,3,4,0,0,2.8769,4.3056,0,0,6.1933,0.50906,829.91
47,300,3,4,0,0,28.711,6.2169,3.3275,10,5.78,0.56082,805.8
48,300,3,4,0,0,3.1395,3.7458,0,0,5.88,0.48859,810.31
49,300,3,4,0,0,3.2984,3.43,0,0,5.6567,0.47996,797.38
5,300,3,4,0,0,2.9508,4.2565,0,0,6.28,0.49813,832.18
50,300,3,4,0,0,3.554,3.4253,0,0,6.0867,0.44567,813.29
6,300,3,4,0,0,3.3846,3.6853,0,0,6.2367,0.4558,819.68
7,300,3,4,0,0,4.2504,2.7354,0,0,5.8133,0.40729,788.82
8,300,3,4,0,0,2.9717,3.9954,0,0,5.9367,0.50495,817.12
9,300,3,4,0,0,4.1208,2.7588,1.6475,-9.9988,5.69,0.46603,801.78
1,300,4,10,10,-3,2.7936,14.191,6.7217,-9.9998,15.29,0.88165,1054.9
10,300,4,10,10,-3,5.7346,8.2268,15.317,-2.3474,13.667,0.98563,1023.5
11,300,4,10,10,-3,3.8002,10.192,9.4599,-2.0774,12.71,0.96,1013.5
12,300,4,10,10,-3,3.4341,13.137,11.259,-1.6644,13.297,1.1458,1015.8
13,300,4,10,10,-3,4.8295,7.7968,10.402,-5.7725,13.033,0.85984,985.1
14,300,4,10,10,-3,3.8316,11.229,11.59,-2.2179,12.497,1.1852,981.54
15,300,4,10,10,-3,4.4031,9.2454,11.218,-3.2405,12.91,1.0154,997.01
16,300,4,10,10,-3,6.5009,7.1326,15.008,-2.2018,14.847,0.7565,1063.1
17,300,4,10,10,-3,3.6357,10.766,9.6984,-3.0538,12.367,1.1101,977.5
18,300,4,10,10,-3,4.139,9.8483,10.486,-3.5458,13.68,0.94583,1018.9
19,300,4,10,10,-3,3.753,10.39,8.8916,-3.7437,14.133,0.85515,1031.6
2,300,4,10,10,-3,3.1622,12.279,7.7485,-9.9997,14.323,0.90816,1027
20,300,4,10,10,-3,4.5533,8.4111,10.347,-9.9999,13.14,0.89937,986.19
21,300,4,10,10,-3,3.1721,11.888,7.873,-3.0639,13.077,1.0045,1002.7
22,300,4,10,10,-3,4.0437,10.553,10.711,-4.4874,14.64,0.92386,1035.5
23,300,4,10,10,-3,4.9058,7.3897,10.094,-9.9999,12.61,0.8547,984.67
24,300,4,10,10,-3,3.4238,12.226,8.9787,-2.5289,14.833,0.90327,1049.4
25,300,4,10,10,-3,3.448,10.568,8.5463,-2.4533,11.73,1.0817,975.85
26,300,4,10,10,-3,7.1021,6.965,17.583,-1.9032,14.13,0.82874,1053.3
27,300,4,10,10,-3,4.1199,9.2814,9.7525,-4.623,13.04,0.93645,995.84
28,300,4,10,10,-3,3.8306,11.01,10.553,-2.2747,13.563,1.0025,1019
29,300,4,10,10,-3,4.9108,7.7066,10.743,-9.9998,12.75,0.90824,976.2
3,300,4,10,10,-3,3.9568,9.8482,9.7693,-4.7641,13.17,0.96869,992.81
30,300,4,10,10,-3,4.1038,10.337,10.986,-2.6171,13.837,0.9657,1028.6
31,300,4,10,10,-3,5.6963,9.3252,18.976,-1.6252,13.407,1.0521,1034.9
32,300,4,10,10,-3,5.4985,7.937,13.049,-2.2789,14.25,0.80648,1049.6
33,300,4,10,10,-3,4.1838,8.8734,9.2316,-5.7485,13.327,0.84575,1001
34,300,4,10,10,-3,3.1199,12.269,8.374,-3.0842,12.443,1.1383,971.93
35,300,4,10,10,-3,3.6307,12.473,10.832,-2.8509,14.927,1.0124,1037.8
36,300,4,10,10,-3,4.3079,8.9534,9.4335,-3.0781,14.187,0.76553,1039.6
37,300,4,10,10,-3,3.5489,10.622,8.0392,-3.4799,14.027,0.83179,1039.6
38,300,4,10,10,-3,3.4071,11.616,8.6997,-4.3342,13.9,0.95758,1019.5
39,300,4,10,10,-3,3.5147,11.86,10.131,-1.8686,12.917,1.0775,1009.4
4,300,4,10,10,-3,5.0632,8.8874,13.367,-2.4362,13.977,0.93665,1031
40,300,4,10,10,-3,4.1799,8.4902,9.0115,-5.277,12.357,0.90244,984.68
41,300,4,10,10,-3,3.37,12.217,8.8133,-2.1093,14.283,0.92603,1045.2
42,300,4,10,10,-3,3.3245,10.764,7.0307,-9.9999,13.913,0.79818,1029
43,300,4,10,10,-3,5.7345,8.3786,15.598,-2.1273,13.99,0.94379,1038.8
44,300,4,10,10,-3,4.1582,9.2741,9.7836,-5.4434,13.393,0.90319,1003.3
45,300,4,10,10,-3,3.5911,11.416,9.7572,-3.3406,13.563,1.0315,1013.1
46,300,4,10,10,-3,4.8182,8.5681,11.107,-5.0738,14.823,0.78768,1017.7
47,300,4,10,10,-3,2.6429,14.809,6.356,-9.9999,14.963,0.92603,1046
48,300,4,10,10,-3,4.151,10.298,11.837,-1.9858,12.707,1.066,1014.4
49,300,4,10,10,-3,6.1821,6.9497,13.14,-3.4549,14.933,0.74064,1052.3
5,300,4,10,10,-3,3.578,12.026,10.607,-1.7199,13.267,1.0504,1024.3
50,300,4,10,10,-3,3.9196,9.9244,9.4432,-9.9988,13.723,0.90159,1011.5
6,300,4,10,10,-3,3.7107,11.853,10.937,-2.3364,13.92,1.0505,1019
7,300,4,10,10,-3,3.5041,11.302,9.0036,-3.6075,13.62,0.97717,1003.9
8,300,4,10,10,-3,4.4782,9.3888,11.497,-2.518,13.563,0.93884,1015.3
9,300,4,10,10,-3,2.5495,14.871,6.0378,-3.5941,14.167,0.984,1038.2
1,300,5,10,0,0,5.3837,9.2241,0,0,24.83,0.22602,1146.1
10,300,5,10,0,0,4.7515,10.268,0,0,24.393,0.25146,1154.5
11,300,5,10,0,0,5.2261,9.5061,0,0,24.84,0.2316,1148.4
12,300,5,10,0,0,4.9026,10.397,0,0,25.487,0.24321,1162.8
13,300,5,10,0,0,4.7362,10.367,0,0,24.55,0.25187,1156.8
14,300,5,10,0,0,5.7745,8.735,0,0,25.22,0.21283,1143.3
15,300,5,10,0,0,5.1095,9.663,0,0,24.687,0.23622,1150.9
16,300,5,10,0,0,4.7359,10.82,0,0,25.62,0.25019,1168.7
17,300,5,10,0,0,6.748,7.3178,0,0,24.69,0.1887,1121
18,300,5,10,0,0,4.4152,11.199,0,0,24.723,0.26694,1166.1
19,300,5,10,0,0,5.2491,9.6651,0,0,25.367,0.22993,1154.8
2,300,5,10,0,0,5.8904,8.7148,0,0,25.667,0.20873,1146
20,300,5,10,0,0,4.688,10.644,0,0,24.95,0.25339,1161.5
21,300,5,10,0,0,4.9259,9.9284,0,0,24.453,0.2439,1151.6
22,300,5,10,0,0,4.9954,9.6969,0,0,24.22,0.24147,1147.3
23,300,5,10,0,0,4.6682,10.741,0,0,25.07,0.2541,1164
24,300,5,10,0,0,4.3712,11.185,0,0,24.447,0.26968,1163.5
25,300,5,10,0,0,4.5311,11.086,0,0,25.117,0.26051,1167.2
26,300,5,10,0,0,5.5884,8.7645,0,0,24.49,0.21977,1138.4
27,300,5,10,0,0,5.1478,10.287,0,0,26.477,0.23203,1169.5
28,300,5,10,0,0,4.7683,10.199,0,0,24.317,0.25084,1152.7
29,300,5,10,0,0,5.2352,9.7685,0,0,25.57,0.23012,1157
3,300,5,10,0,0,5.3032,9.3993,0,0,24.923,0.22869,1148.4
30,300,5,10,0,0,5.6755,8.7347,0,0,24.787,0.21654,1141.5
31,300,5,10,0,0,6.5715,7.9008,0,0,25.96,0.19069,1137.4
32,300,5,10,0,0,4.4552,11.779,0,0,26.24,0.26257,1181.5
33,300,5,10,0,0,5.0166,10.292,0,0,25.817,0.23807,1163.8
34,300,5,10,0,0,4.1612,12.171,0,0,25.323,0.2798,1178.5
35,300,5,10,0,0,4.9737,10.291,0,0,25.593,0.24013,1163.7
36,300,5,10,0,0,4.719,10.771,0,0,25.413,0.25126,1166.7
37,300,5,10,0,0,13.495,4.8437,20.644,-1.127,24.427,0.1903,1126.9
38,300,5,10,0,0,5.9232,8.4042,0,0,24.89,0.209,1137.9
39,300,5,10,0,0,5.6081,9.3995,0,0,26.357,0.21625,1157.8
4,300,5,10,0,0,5.5313,9.3395,0,0,25.83,0.2195,1153.9
40,300,5,10,0,0,4.5188,10.838,0,0,24.487,0.26214,1160.6
41,300,5,10,0,0,4.7943,10.215,0,0,24.487,0.24942,1154.5
42,300,5,10,0,0,5.4548,8.9914,0,0,24.523,0.2241,1142.2
43,300,5,10,0,0,6.369,8.2692,0,0,26.333,0.19499,1144.3
44,300,5,10,0,0,5.3651,9.5407,0,0,25.593,0.22546,1153.7
45,300,5,10,0,0,5.3165,9.2566,5.8377,-8.9358,25.73,0.22281,1156.9
46,300,5,10,0,0,5.23,9.6138,0,0,25.14,0.23098,1152.3
47,300,5,10,0,0,4.3526,10.562,0,0,22.987,0.27325,1147.2
48,300,5,10,0,0,4.8212,10.166,0,0,24.507,0.24822,1154
49,300,5,10,0,0,4.9494,9.9621,0,0,24.653,0.24261,1152.5
5,300,5,10,0,0,4.7783,10.08,0,0,24.083,0.2508,1149.6
50,300,5,10,0,0,4.071,12.383,0,0,25.207,0.28531,1180.1
6,300,5,10,0,0,5.0636,9.9639,0,0,25.227,0.23713,1157
7,300,5,10,0,0,5.1176,10.241,0,0,26.203,0.23357,1166.2
8,300,5,10,0,0,21.228,17.662,13.243,2.3691,23.923,0.23571,1123.6
9,300,5,10,0,0,5.1231,9.3615,0,0,23.98,0.2369,1142
1,5000,2,10,10,3,1.8657,10.441,10.195,4.8392,5.7402,0.69434,13774
10,5000,2,10,10,3,2.0502,9.8563,9.4829,2.6461,5.692,0.69852,13747
11,5000,2,10,10,3,1.9581,10.391,10.245,3.6456,5.8916,0.68321,13881
12,5000,2,10,10,3,2.9041,8.1777,6.6792,1.0001,5.7272,0.67851,13764
13,5000,2,10,10,3,2.0792,10.018,9.2711,3.212,5.7104,0.68536,13730
14,5000,2,10,10,3,2.0383,9.8052,10.032,2.3608,5.7916,0.69748,13836
15,5000,2,10,10,3,3.4747,8.7422,4.1509,1.0029,5.7786,0.69124,13808
16,5000,2,10,10,3,2.0306,10.618,9.3745,3.3413,5.861,0.69683,13865
17,5000,2,10,10,3,2.2787,9.3542,8.9946,1.9577,5.7564,0.68287,13779
18,5000,2,10,10,3,3.0106,8.5632,5.9266,1.001,5.8372,0.68425,13857
19,5000,2,10,10,3,1.8153,10.648,10.409,8.3397,5.7622,0.68846,13780
2,5000,2,10,10,3,1.7771,10.006,11.416,9.9983,5.7334,0.66576,13743
20,5000,2,10,10,3,2.0656,10.072,9.5996,3.2556,5.7922,0.67885,13790
21,5000,2,10,10,3,1.9324,10.234,10.041,3.7383,5.7506,0.69209,13782
22,5000,2,10,10,3,1.8379,11.12,10.003,6.1926,5.8456,0.70595,13862
23,5000,2,10,10,3,2.0865,8.9558,10.931,3.7075,5.7356,0.62648,13675
24,5000,2,10,10,3,2.1443,9.9653,8.6548,2.8957,5.6326,0.69569,13677
25,5000,2,10,10,3,2.2552,9.8732,8.5618,2.4263,5.7564,0.68643,13768
26,5000,2,10,10,3,2.2354,10.101,8.3489,2.2636,5.771,0.7038,13807
27,5000,2,10,10,3,1.9155,9.752,11.331,3.6352,5.8498,0.6657,13842
28,5000,2,10,10,3,2.0077,10.021,9.8752,3.07,5.7658,0.68867,13791
29,5000,2,10,10,3,1.8079,10.163,10.809,4.0561,5.7032,0.70227,13774
3,5000,2,10,10,3,2.1302,9.3744,9.8869,2.5161,5.732,0.67114,13742
30,5000,2,10,10,3,1.8846,11.339,9.8131,4.6748,5.9502,0.71104,13950
31,5000,2,10,10,3,2.2088,10.509,8.2403,3.1578,5.7494,0.69776,13757
32,5000,2,10,10,3,2.5456,9.4979,7.1764,1.6375,5.7326,0.69971,13773
33,5000,2,10,10,3,2.0562,9.2227,10.481,2.4085,5.6956,0.67869,13736
34,5000,2,10,10,3,1.866,10.867,9.7815,7.4813,5.7458,0.69793,13763
35,5000,2,10,10,3,2.0264,9.5143,10.254,2.8271,5.7076,0.67795,13738
36,5000,2,10,10,3,1.8475,10.509,10.492,4.3828,5.808,0.69683,13841
37,5000,2,10,10,3,1.8319,10.492,10.522,4.8492,5.7814,0.6955,13816
38,5000,2,10,10,3,2.0931,9.1394,10.1,2.561,5.6372,0.67197,13673
39,5000,2,10,10,3,3.6047,8.8264,3.8058,1.0003,5.785,0.69389,13813
4,5000,2,10,10,3,2.2135,9.9032,8.9047,2.5721,5.7912,0.68091,13788
40,5000,2,10,10,3,2.1444,9.8385,9.2941,2.9717,5.7538,0.67386,13749
41,5000,2,10,10,3,2.1004,9.8108,9.9633,2.723,5.859,0.67232,13843
42,5000,2,10,10,3,1.9318,9.7017,10.243,3.173,5.6246,0.69423,13695
43,5000,2,10,10,3,2.0365,9.4494,10.234,2.4961,5.6988,0.68639,13747
44,5000,2,10,10,3,1.9797,10.493,9.4296,3.4697,5.759,0.70388,13797
45,5000,2,10,10,3,2.1394,10.777,7.9331,2.8417,5.6864,0.73162,13758
46,5000,2,10,10,3,2.074,10.447,9.2305,3.0846,5.8402,0.69427,13844
47,5000,2,10,10,3,1.8884,10.177,11.016,4.8148,5.8826,0.6661,13858
48,5000,2,10,10,3,1.78,10.609,11.076,5.7696,5.8572,0.69106,13877
49,5000,2,10,10,3,1.8011,10.138,11.195,5.8586,5.7672,0.67793,13790
5,5000,2,10,10,3,4.0079,8.4947,3.3543,1.0004,5.753,0.67401,13752
50,5000,2,10,10,3,1.9739,10.271,9.6205,3.7699,5.7194,0.693,13751
6,5000,2,10,10,3,1.9623,9.76,10.854,3.2805,5.8254,0.67064,13825
7,5000,2,10,10,3,1.8452,10.474,10.192,3.0618,5.7392,0.72729,13834
8,5000,2,10,10,3,1.8289,11.083,9.9986,4.7778,5.8344,0.71682,13877
9,5000,2,10,10,3,1.9577,9.6789,10.544,4.1042,5.7168,0.66356,13717
1,5000,2,15,2,-3,2.1341,14.562,2.3378,-2.247,14.422,0.69863,18158
10,5000,2,15,2,-3,1.9367,15.558,1.8641,-9.9933,14.273,0.7226,18140
11,5000,2,15,2,-3,2.0127,14.82,2.047,-3.0431,13.944,0.72381,18016
12,5000,2,15,2,-3,2.2906,13.79,2.673,-1.3599,14.017,0.70448,18081
13,5000,2,15,2,-3,2.0602,14.654,2.2254,-2.8753,13.991,0.72483,18012
14,5000,2,15,2,-3,1.9581,15.453,1.954,-5.4789,14.252,0.7259,18122
15,5000,2,15,2,-3,1.888,15.569,1.6853,-9.9788,13.998,0.72933,18078
16,5000,2,15,2,-3,2.0262,15.067,2.1234,-3.3738,14.288,0.71703,18120
17,5000,2,15,2,-3,2.044,14.646,2.2541,-9.9548,13.867,0.7324,17932
18,5000,2,15,2,-3,2.0526,14.717,2.1414,-2.1141,13.968,0.72617,18039
19,5000,2,15,2,-3,2.0509,14.765,2.1269,-2.6481,14.143,0.71324,18077
2,5000,2,15,2,-3,1.9592,15.304,1.9259,-6.3879,14.149,0.72318,18093
20,5000,2,15,2,-3,2.1715,14.174,2.4016,-1.761,14.046,0.70967,18061
21,5000,2,15,2,-3,2.342,13.469,2.8444,-1.5968,14.117,0.69231,18063
22,5000,2,15,2,-3,1.9389,15.38,1.8865,-3.7952,14.024,0.7346,18060
23,5000,2,15,2,-3,2.0135,15.085,2.1048,-2.5394,14.11,0.73153,18073
24,5000,2,15,2,-3,1.9462,15.051,1.9136,-9.9963,13.747,0.73798,17947
25,5000,2,15,2,-3,1.9032,15.821,1.8375,-4.3136,14.178,0.74229,18121
26,5000,2,15,2,-3,1.9861,15.171,2.0521,-9.9897,14.125,0.72684,18054
27,5000,2,15,2,-3,2.182,14.076,2.365,-2.0151,14.218,0.68924,18099
28,5000,2,15,2,-3,2.066,14.756,2.2231,-3.2077,14.211,0.71341,18082
29,5000,2,15,2,-3,1.9112,15.465,1.7872,-8.1127,13.993,0.73221,18060
3,5000,2,15,2,-3,2.1082,14.663,2.3579,-2.1544,14.197,0.7217,18089
30,5000,2,15,2,-3,2.0572,14.818,2.1717,-2.1986,14.116,0.72276,18081
31,5000,2,15,2,-3,2.0665,14.481,2.1831,-3.4264,13.964,0.71316,17997
32,5000,2,15,2,-3,2.2356,13.819,2.5096,-1.5479,13.944,0.70369,18038
33,5000,2,15,2,-3,2.0015,14.813,2.0202,-9.8887,13.939,0.71882,18004
34,5000,2,15,2,-3,2.0102,14.902,1.9971,-3.6676,14.122,0.71053,18079
35,5000,2,15,2,-3,1.9776,15.104,1.9193,-2.3969,13.992,0.7278,18061
