35,0.5,2,10,10,3,2.2905,5.0458,0,0,5.7788,0.60962,2745.2
36,0.5,2,10,10,3,2.4263,4.6912,0,0,5.6911,0.58786,2751.2
37,0.5,2,10,10,3,2.1681,5.368,0,0,5.8191,0.63309,2810.6
38,0.5,2,10,10,3,2.1198,9.4757,9.4366,5.4276,5.5751,0.64205,2631.1
39,0.5,2,10,10,3,2.4979,4.668,0,0,5.8301,0.57186,2709.8
4,0.5,2,10,10,3,2.0621,9.6968,9.8342,9.9998,5.6543,0.63163,2701.3
40,0.5,2,10,10,3,2.894,8.6846,7.1176,1.687,5.7626,0.63971,2780.8
41,0.5,2,10,10,3,2.4426,4.7766,0,0,5.8337,0.58082,2787.9
42,0.5,2,10,10,3,2.4691,9.9856,8.0525,4.0183,5.7401,0.6446,2760.1
43,0.5,2,10,10,3,2.4512,9.2301,8.4333,2.8672,5.6813,0.63871,2845.7
44,0.5,2,10,10,3,2.5609,4.3477,0,0,5.5669,0.57012,2658.4
45,0.5,2,10,10,3,2.4621,4.6534,0,0,5.7286,0.58072,2775.6
46,0.5,2,10,10,3,2.2851,9.6962,9.1036,9.9998,5.6887,0.6137,2625.7
47,0.5,2,10,10,3,2.4373,4.7698,0,0,5.8128,0.58232,2827.3
48,0.5,2,10,10,3,2.2809,4.8574,0,0,5.5397,0.61893,2834.5
49,0.5,2,10,10,3,2.4437,4.6757,0,0,5.713,0.58426,2727.7
5,0.5,2,10,10,3,2.5085,4.4546,0,0,5.5873,0.57761,2723.8
50,0.5,2,10,10,3,2.0947,9.6477,9.4836,5.9397,5.6062,0.64499,2720.8
6,0.5,2,10,10,3,2.4104,4.7518,0,0,5.7269,0.58948,2811.1
7,0.5,2,10,10,3,2.2656,10.695,8.2831,9.9999,5.6992,0.66508,2814.6
8,0.5,2,10,10,3,2.0429,10.021,10.113,10,5.8059,0.6314,2794.8
9,0.5,2,10,10,3,2.3336,4.8784,0,0,5.6922,0.60419,2706
1,0.5,2,15,2,-3,2.1366,13.723,2.3204,-9.9791,13.668,0.70024,3795.4
10,0.5,2,15,2,-3,2.2559,14.032,2.689,-1.4713,14.079,0.71606,3663.6
11,0.5,2,15,2,-3,1.9193,15.786,1.9285,-3.1229,14.14,0.75181,3459.9
12,0.5,2,15,2,-3,2.0739,14.297,2.1818,-1.8246,13.524,0.74004,3557.8
13,0.5,2,15,2,-3,1.977,15.41,1.9546,-2.4254,14.279,0.72581,3471.8
14,0.5,2,15,2,-3,2.0225,14.795,2.0428,-4.0121,14.08,0.71083,3629.1
15,0.5,2,15,2,-3,2.1809,14.102,2.3277,-1.5101,13.978,0.70539,3577.9
16,0.5,2,15,2,-3,2.2361,13.808,2.5065,-2.0037,14.233,0.6829,3635.5
17,0.5,2,15,2,-3,2.1439,13.882,2.1081,-2.4352,14.073,0.67001,3401.2
18,0.5,2,15,2,-3,2.826,12.198,4.5719,-1.1454,13.832,0.70083,3642.8
19,0.5,2,15,2,-3,2.6518,12.626,3.7712,-1.3425,14.319,0.67276,3514.8
2,0.5,2,15,2,-3,2.1269,14.867,2.2747,-1.7055,14.575,0.70162,3712.1
20,0.5,2,15,2,-3,2.3475,13.287,2.8096,-1.5571,13.94,0.69216,3551.9
21,0.5,2,15,2,-3,2.3234,13.965,2.9631,-1.6047,14.424,0.70544,3685.5
22,0.5,2,15,2,-3,2.4485,12.857,3.1963,-1.8017,13.979,0.68929,3498.2
23,0.5,2,15,2,-3,2.7629,12.212,4.4143,-1.2519,13.678,0.71619,3653.5
24,0.5,2,15,2,-3,2.6157,12.754,3.7778,-1.3424,14.158,0.69156,3647.7
25,0.5,2,15,2,-3,1.9427,15.186,1.8258,-2.9349,13.904,0.7299,3596.3
26,0.5,2,15,2,-3,1.9843,14.742,1.9128,-2.2445,13.636,0.73468,3672
27,0.5,2,15,2,-3,2.1099,14.312,2.4021,-5.9074,13.967,0.71758,3460.2
28,0.5,2,15,2,-3,2.4272,13.349,3.1962,-1.2769,13.901,0.71339,3454.3
29,0.5,2,15,2,-3,1.7301,16.874,1.2586,-2.5875,14.053,0.7606,3621.3
3,0.5,2,15,2,-3,1.9978,14.868,2.0014,-4.5378,13.962,0.71984,3470
30,0.5,2,15,2,-3,2.2309,13.97,2.6713,-2.1255,14.184,0.70574,3602.5
31,0.5,2,15,2,-3,2.6475,12.96,4.1426,-1.1372,13.908,0.72388,3812.5
32,0.5,2,15,2,-3,2.3719,13.14,2.9759,-2.1918,14.124,0.68266,3695.6
33,0.5,2,15,2,-3,2.2091,13.916,2.4737,-2.5678,14.294,0.68073,3475.4
34,0.5,2,15,2,-3,1.9995,15.219,2.0163,-2.2223,14.18,0.72819,3588.6
35,0.5,2,15,2,-3,2.444,13.521,3.1663,-1.1511,14.121,0.70061,3630.5
36,0.5,2,15,2,-3,2.2361,13.397,2.3629,-1.8013,13.813,0.6806,3656.2
37,0.5,2,15,2,-3,2.0207,15.669,2.2143,-1.7291,14.422,0.75024,3659.9
38,0.5,2,15,2,-3,2.3309,13.927,3.0979,-1.4503,14.084,0.7331,3629.7
39,0.5,2,15,2,-3,2.6257,13.209,3.9293,-1.1884,14.463,0.69492,3602.6
4,0.5,2,15,2,-3,2.0615,14.41,2.0799,-9.9684,14.045,0.69373,3521.7
40,0.5,2,15,2,-3,2.0771,14.302,2.2147,-3.0687,13.793,0.71887,3545
41,0.5,2,15,2,-3,2.2274,13.987,2.5114,-1.5708,14.093,0.70268,3650.3
42,0.5,2,15,2,-3,2.1636,13.802,2.2687,-2.2618,13.905,0.68901,3770.6
43,0.5,2,15,2,-3,2.8885,11.965,4.6046,-1.1862,14.049,0.67664,3735.7
44,0.5,2,15,2,-3,2.1131,15.178,2.4978,-1.711,14.446,0.74161,3692.5
45,0.5,2,15,2,-3,2.2856,13.153,2.4767,-1.9662,13.907,0.66741,3474.3
46,0.5,2,15,2,-3,2.1565,14.525,2.5146,-2.7444,14.458,0.70467,3678.4
47,0.5,2,15,2,-3,2.1694,13.82,2.4625,-2.0491,13.622,0.72496,3690.3
48,0.5,2,15,2,-3,1.7998,16.468,1.5556,-2.6257,13.994,0.76957,3724.5
49,0.5,2,15,2,-3,2.4308,12.736,2.9837,-1.8373,13.965,0.6708,3518.7
5,0.5,2,15,2,-3,2.2779,13.495,2.573,-1.6673,13.963,0.68874,3587.2
50,0.5,2,15,2,-3,2.6078,12.529,3.762,-1.4107,13.855,0.70194,3684.2
6,0.5,2,15,2,-3,2.2979,13.662,2.9506,-1.3533,13.489,0.75189,3680.6
7,0.5,2,15,2,-3,1.9881,15.5,2.001,-2.6849,14.476,0.71913,3605.9
8,0.5,2,15,2,-3,2.1185,14.873,2.455,-2.2642,14.45,0.72117,3515.5
9,0.5,2,15,2,-3,2.2941,13.51,2.6956,-1.5427,13.855,0.70403,3547.9
1,0.5,3,18,2,3,1.5091,18.624,4.2987,9.9989,5.1785,1.3487,2724.5
10,0.5,3,18,2,3,2.1477,18.49,3.3027,9.9995,5.2267,1.3328,2705.8
11,0.5,3,18,2,3,1.5109,17.07,5.0389,6.8004,5.226,1.2157,2722.7
12,0.5,3,18,2,3,1.3894,17.128,4.8538,9.9937,4.9782,1.2944,2711.4
13,0.5,3,18,2,3,3.7799,17.043,1.9882,9.9996,4.8297,1.4214,2639.7
14,0.5,3,18,2,3,1.7194,17.817,3.3988,4.9386,4.9218,1.38,2632.3
15,0.5,3,18,2,3,1.5569,15.9,4.6845,7.7341,4.9065,1.2146,2793.6
16,0.5,3,18,2,3,2.3556,17.94,2.744,6.8533,4.9753,1.3844,2598.4
17,0.5,3,18,2,3,2.7157,17.36,2.2447,3.8586,4.9112,1.3805,2613.2
18,0.5,3,18,2,3,1.4879,19.431,4.4572,9.9987,5.3647,1.3529,2832
19,0.5,3,18,2,3,1.6095,17.97,3.7345,4.3988,5.0286,1.3587,2733.9
2,0.5,3,18,2,3,1.9563,18.639,3.1124,9.9992,5.013,1.416,2672.6
20,0.5,3,18,2,3,2.5053,18.272,2.8571,9.9979,5.1372,1.3587,2580.9
21,0.5,3,18,2,3,2.1259,17.765,2.9604,3.6635,5.1114,1.3275,2717.1
22,0.5,3,18,2,3,1.7267,18.144,3.8822,9.9992,5.1317,1.3253,2813.5
23,0.5,3,18,2,3,1.9845,16.393,3.4189,5.1481,4.8868,1.2703,2585.6
24,0.5,3,18,2,3,1.5755,18.243,3.8369,9.9856,4.9794,1.3852,2596.6
25,0.5,3,18,2,3,1.912,17.522,3.7055,9.9924,5.0913,1.2891,2745.8
26,0.5,3,18,2,3,3.2903,17.276,2.46,5.8039,5.1559,1.3005,2792.4
27,0.5,3,18,2,3,2.1291,18.382,3.0658,9.9926,5.0604,1.3814,2761.5
28,0.5,3,18,2,3,2.688,17.984,2.8954,9.9998,5.2014,1.3179,2778.5
29,0.5,3,18,2,3,1.8355,18.777,3.5043,4.3378,5.2947,1.3394,2693.1
3,0.5,3,18,2,3,2.1883,17.2,3.1366,9.9938,4.9235,1.3261,2645.1
30,0.5,3,18,2,3,1.407,16.202,5.2712,9.9653,4.9797,1.2191,2638.9
31,0.5,3,18,2,3,3.0454,18.095,2.377,6.026,5.1371,1.3715,2642
32,0.5,3,18,2,3,1.5721,16.793,4.95,9.7825,5.1836,1.2002,2678.6
33,0.5,3,18,2,3,1.3071,18.237,5.2101,9.9965,5.1922,1.3185,2732.5
34,0.5,3,18,2,3,2.0585,18.782,3.3622,9.986,5.251,1.3467,2762
35,0.5,3,18,2,3,2.6028,16.715,2.4756,3.9771,4.8757,1.3278,2718
36,0.5,3,18,2,3,2.2585,17.875,2.9845,5.2255,5.1124,1.33,2713.8
37,0.5,3,18,2,3,2.6977,18.042,2.693,9.9955,5.0883,1.364,2714.2
38,0.5,3,18,2,3,3.2983,19.093,2.512,9.9975,5.4309,1.3663,2844.8
39,0.5,3,18,2,3,8.2346,14.225,1.3088,4.5412,5.0819,1.2454,2702.8
4,0.5,3,18,2,3,1.7044,18.244,3.5407,9.9897,4.9636,1.3924,2718.2
40,0.5,3,18,2,3,3.2216,17.191,2.3108,4.1391,5.1416,1.3013,2730.5
41,0.5,3,18,2,3,2.2089,17.403,3.32,9.9898,5.076,1.2915,2834.2
42,0.5,3,18,2,3,1.9833,16.691,3.5744,9.9993,4.925,1.2743,2693.7
43,0.5,3,18,2,3,1.8678,18.457,3.5164,6.4298,5.1803,1.3424,2724.6
44,0.5,3,18,2,3,2.4108,17.934,2.9392,9.9965,5.0738,1.3469,2768.8
45,0.5,3,18,2,3,1.8649,17.33,3.9301,9.9357,5.128,1.2601,2658.7
46,0.5,3,18,2,3,1.7359,17.756,3.6111,9.9982,4.9396,1.3586,2742
47,0.5,3,18,2,3,1.5147,18.305,4.2091,9.9977,5.0894,1.3522,2780.8
48,0.5,3,18,2,3,1.0399,10.102,0,0,5.2525,1.152,2742.6
49,0.5,3,18,2,3,1.7445,17.911,3.7769,9.9974,5.0554,1.3316,2666.7
5,0.5,3,18,2,3,5.2818,15.248,2.1063,9.9995,4.9805,1.2511,2603.9
50,0.5,3,18,2,3,1.5634,18.91,3.9208,9.9895,5.1224,1.3915,2588.1
6,0.5,3,18,2,3,1.5226,17.465,4.3413,9.9925,5.0031,1.311,2614.2
7,0.5,3,18,2,3,2.8401,18.603,2.5784,9.9967,5.1842,1.3873,2631.4
8,0.5,3,18,2,3,5.8785,14.672,2.0339,8.6857,4.9733,1.2207,2601.2
9,0.5,3,18,2,3,1.5941,18.086,3.7949,9.9935,4.9514,1.3817,2640.4
1,0.5,3,4,0,0,3.1844,3.7326,0,0,5.9431,0.48229,2666.1
10,0.5,3,4,0,0,3.1803,3.8819,0,0,6.1728,0.47644,2745.4
11,0.5,3,4,0,0,3.2262,3.7677,0,0,6.0775,0.47451,2814.3
12,0.5,3,4,0,0,3.5022,3.4511,0,0,6.0432,0.45101,2692.6
13,0.5,3,4,0,0,3.0328,3.8446,0,0,5.8299,0.50126,2654.2
14,0.5,3,4,0,0,3.3239,3.6754,0,0,6.1083,0.46456,2717.4
15,0.5,3,4,0,0,3.0452,3.8932,0,0,5.9277,0.49709,2744.6
16,0.5,3,4,0,0,3.0989,3.9418,0,0,6.1077,0.48642,2770.8
17,0.5,3,4,0,0,3.1695,3.8195,0,0,6.053,0.48071,2777.4
18,0.5,3,4,0,0,3.2211,3.624,1,-9.9892,5.9845,0.49362,2767.1
19,0.5,3,4,0,0,2.6314,8.1659,10.543,6.3893,5.9681,0.51183,2633.5
2,0.5,3,4,0,0,2.945,4.0797,0,0,6.0073,0.50603,2635.1
20,0.5,3,4,0,0,3.4063,3.4731,0,0,5.9151,0.46263,2633.5
21,0.5,3,4,0,0,2.9404,4.1707,0,0,6.1317,0.50318,2655.1
22,0.5,3,4,0,0,2.9851,4.0158,0,0,5.9939,0.50183,2703
23,0.5,3,4,0,0,3.6176,3.3653,0,0,6.0872,0.4407,2697.6
24,0.5,3,4,0,0,3.5914,3.3661,0,0,6.0444,0.44389,2795.8
25,0.5,3,4,0,0,3.0068,3.9323,0,0,5.9118,0.50173,2711.7
26,0.5,3,4,0,0,3.0233,4.0237,0,0,6.0823,0.49518,2729.8
27,0.5,3,4,0,0,3.0637,3.8708,0,0,5.9295,0.49505,2620.9
28,0.5,3,4,0,0,3.123,3.7943,0,0,5.9249,0.48898,2672.4
29,0.5,3,4,0,0,3.1251,3.8411,0,0,6.002,0.4866,2695.8
3,0.5,3,4,0,0,2.991,3.9707,0,0,5.9382,0.50274,2731.6
30,0.5,3,4,0,0,2.9487,3.9924,0,0,5.8863,0.50901,2702.5
31,0.5,3,4,0,0,3.1828,3.8007,0,0,6.0486,0.47951,2638.9
32,0.5,3,4,0,0,2.9916,4.0673,0,0,6.0838,0.49864,2747.4
33,0.5,3,4,0,0,3.3404,3.6334,0,0,6.0686,0.46415,2774.6
34,0.5,3,4,0,0,3.1384,3.8394,0,0,6.0249,0.48461,2627.7
35,0.5,3,4,0,0,3.0275,3.9768,0,0,6.0198,0.49642,2753
36,0.5,3,4,0,0,3.0478,3.8964,0,0,5.9377,0.49652,2791.9
37,0.5,3,4,0,0,2.9734,3.991,0,0,5.9335,0.50485,2742.5
38,0.5,3,4,0,0,3.2966,3.504,0,0,5.7756,0.47648,2614.8
39,0.5,3,4,0,0,3.1472,3.7247,0,0,5.8612,0.48836,2764
4,0.5,3,4,0,0,3.0444,3.803,0,0,5.7889,0.50122,2631.4
40,0.5,3,4,0,0,2.9215,4.104,0,0,5.9951,0.50909,2772.2
41,0.5,3,4,0,0,3.1722,3.7092,0,0,5.8832,0.48521,2800
42,0.5,3,4,0,0,3.3442,3.6281,0,0,6.0665,0.46386,2695.8
43,0.5,3,4,0,0,4.6354,3.0184,1.9493,-1.0001,6.0619,0.47419,2743
44,0.5,3,4,0,0,3.0281,3.9609,0,0,5.997,0.49698,2743.5
45,0.5,3,4,0,0,2.8819,4.1087,0,0,5.9204,0.5159,2807.7
46,0.5,3,4,0,0,3.001,4.0567,0,0,6.087,0.49751,2743.3
47,0.5,3,4,0,0,3.3266,3.4608,0,0,5.7563,0.47433,2655.2
48,0.5,3,4,0,0,2.9836,3.9912,0,0,5.954,0.50312,2725.3
49,0.5,3,4,0,0,3.0046,3.9865,0,0,5.9889,0.4998,2715.2
5,0.5,3,4,0,0,3.3046,3.559,1,-9.9315,6.0515,0.47939,2766.2
50,0.5,3,4,0,0,3.1963,3.7816,0,0,6.0436,0.47833,2749.8
6,0.5,3,4,0,0,3.0104,3.9098,0,0,5.885,0.50211,2688.8
7,0.5,3,4,0,0,2.9388,4.1344,0,0,6.075,0.50489,2672.3
8,0.5,3,4,0,0,3.0709,3.8857,0,0,5.9662,0.49325,2742.2
9,0.5,3,4,0,0,3.0786,3.9512,0,0,6.0821,0.48924,2664.4
1,0.5,4,10,10,-3,3.8898,9.604,9.0853,-6.212,13.024,0.92635,3234.8
10,0.5,4,10,10,-3,3.5607,11.266,9.2712,-2.3876,13.459,0.97635,3533.7
11,0.5,4,10,10,-3,3.7804,10.667,10.144,-2.5962,12.812,1.057,3332.2
12,0.5,4,10,10,-3,3.8629,10.746,10.482,-2.526,13.336,1.0189,3250.8
13,0.5,4,10,10,-3,3.719,10.872,9.7475,-3.1417,13.511,0.99242,3358.7
14,0.5,4,10,10,-3,3.8658,10.5,10.171,-2.9407,13.267,1.0085,3348.6
15,0.5,4,10,10,-3,3.3401,11.403,8.3556,-2.7453,12.982,1.0008,3319.4
16,0.5,4,10,10,-3,3.6599,10.677,9.1162,-3.1388,13.426,0.95112,3268.4
17,0.5,4,10,10,-3,3.5084,11.028,8.9567,-4.5698,13.115,1.0146,3238.2
18,0.5,4,10,10,-3,4.4043,9.4349,11.271,-2.5701,13.403,0.95112,3313.4
19,0.5,4,10,10,-3,3.8591,9.963,9.6415,-3.325,12.595,1.0208,3402.2
2,0.5,4,10,10,-3,4.2777,9.6543,11.216,-2.498,12.977,1.0067,3378.6
20,0.5,4,10,10,-3,3.3479,11.378,8.3833,-9.998,13.285,0.9899,3444
21,0.5,4,10,10,-3,3.2838,12.174,8.6583,-2.8682,13.662,1.0049,3325.1
22,0.5,4,10,10,-3,3.7871,10.556,9.898,-3.1842,13.097,1.0227,3449.1
23,0.5,4,10,10,-3,3.7827,10.175,9.4783,-3.4971,12.734,1.015,3315
24,0.5,4,10,10,-3,4.0488,10.206,10.683,-2.5725,13.357,0.98762,3416.9
25,0.5,4,10,10,-3,3.8037,10.442,9.6675,-3.0441,13.335,0.97182,3235
26,0.5,4,10,10,-3,3.527,11.162,9.0926,-2.8253,13.23,0.99987,3239.2
27,0.5,4,10,10,-3,3.1318,12.759,8.4091,-2.2578,13.4,1.0403,3415.9
28,0.5,4,10,10,-3,3.4212,11.492,8.6641,-3.7158,13.757,0.95787,3394.8
29,0.5,4,10,10,-3,3.7338,10.526,9.7007,-2.8505,12.726,1.0418,3367.3
3,0.5,4,10,10,-3,3.9279,9.6667,9.4498,-3.3625,12.757,0.96775,3240.7
30,0.5,4,10,10,-3,3.5551,11.313,9.1219,-3.4982,14.017,0.9432,3433.6
31,0.5,4,10,10,-3,4.1947,9.7515,10.737,-2.8622,13.371,0.96673,3502.5
32,0.5,4,10,10,-3,4.1781,9.6082,10.705,-2.5613,12.731,1.0082,3375
33,0.5,4,10,10,-3,4.2595,9.4207,10.601,-3.0465,13.189,0.95885,3365.1
34,0.5,4,10,10,-3,3.4581,11.239,8.6547,-4.5697,13.63,0.95629,3320.6
35,0.5,4,10,10,-3,3.7734,10.519,9.4817,-2.4983,13.43,0.9393,3479.8
36,0.5,4,10,10,-3,3.899,10.283,10.025,-2.9475,13.238,0.98706,3438.4
37,0.5,4,10,10,-3,3.9049,10.031,9.9476,-3.018,12.686,1.0262,3314.3
38,0.5,4,10,10,-3,3.8884,10.235,10.035,-2.8903,12.948,1.0137,3397.6
39,0.5,4,10,10,-3,3.8607,10.084,9.5771,-2.8653,13.014,0.96833,3409.3
4,0.5,4,10,10,-3,4.2504,9.4416,10.76,-2.6501,12.815,0.99311,3335.4
40,0.5,4,10,10,-3,3.6727,10.557,9.2493,-2.7744,12.928,0.99344,3339.5
41,0.5,4,10,10,-3,3.3875,11.646,8.7994,-3.2947,13.452,1.0045,3450.3
42,0.5,4,10,10,-3,3.76,10.429,9.7145,-3.9789,12.852,1.0416,3212.8
43,0.5,4,10,10,-3,3.7901,10.619,9.8666,-3.4054,13.404,0.99642,3229
44,0.5,4,10,10,-3,4.1468,9.8472,10.697,-2.6023,13.213,0.97692,3453.6
45,0.5,4,10,10,-3,3.5638,10.96,9.2653,-3.1285,12.864,1.0424,3248.7
46,0.5,4,10,10,-3,3.9105,10.321,9.9118,-2.6743,13.614,0.93535,3470.6
47,0.5,4,10,10,-3,3.9372,9.983,10.034,-3.1312,12.74,1.0243,3183.3
48,0.5,4,10,10,-3,4.1126,10.025,10.59,-2.9713,13.7,0.94996,3470.5
49,0.5,4,10,10,-3,3.4101,11.097,8.3991,-3.5395,13.082,0.98266,3288.7
5,0.5,4,10,10,-3,3.6476,10.772,9.2066,-3.3851,13.434,0.96661,3370.2
50,0.5,4,10,10,-3,3.8,10.612,10.135,-2.692,12.897,1.047,3414.4
6,0.5,4,10,10,-3,3.993,10.068,10.149,-2.6696,13.297,0.96055,3412.6
7,0.5,4,10,10,-3,4.1743,9.6814,10.491,-3.0433,13.404,0.95079,3439.6
8,0.5,4,10,10,-3,4.2712,9.6163,10.929,-2.8479,13.353,0.96741,3347.3
9,0.5,4,10,10,-3,4.2958,9.2922,10.601,-2.9443,13.093,0.95538,3301.8
1,0.5,5,10,0,0,8.0246,17.224,20.931,1,25.609,0.25953,3929
10,0.5,5,10,0,0,4.5576,11.06,0,0,25.204,0.25909,3993.7
11,0.5,5,10,0,0,4.5226,11.252,0,0,25.444,0.26041,4041.2
12,0.5,5,10,0,0,4.8168,10.508,0,0,25.307,0.24712,3857.3
13,0.5,5,10,0,0,4.4119,11.746,0,0,25.912,0.26525,3882.5
14,0.5,5,10,0,0,4.6989,10.783,0,0,25.334,0.25229,3792.6
15,0.5,5,10,0,0,4.8975,10.199,0,0,24.974,0.24423,3893
16,0.5,5,10,0,0,4.9716,10.126,0,0,25.171,0.24087,3664.8
17,0.5,5,10,0,0,4.776,10.791,0,0,25.768,0.24819,3806.8
18,0.5,5,10,0,0,5.1034,9.9062,0,0,25.278,0.23551,3874.4
19,0.5,5,10,0,0,4.7738,10.509,0,0,25.083,0.24935,3798.5
2,0.5,5,10,0,0,4.8834,10.303,0,0,25.156,0.24453,3921.5
20,0.5,5,10,0,0,4.7503,10.529,0,0,25.008,0.2505,3843.9
21,0.5,5,10,0,0,4.6327,10.967,0,0,25.403,0.25522,3812.6
22,0.5,5,10,0,0,4.7389,10.696,0,0,25.344,0.25048,3857.4
23,0.5,5,10,0,0,5.2246,9.7696,0,0,25.521,0.23058,3899.8
24,0.5,5,10,0,0,4.5844,11.196,0,0,25.663,0.2571,3884.3
25,0.5,5,10,0,0,4.6549,10.648,0,0,24.783,0.25518,3732.9
26,0.5,5,10,0,0,4.7426,10.913,0,0,25.879,0.2495,3840.3
27,0.5,5,10,0,0,4.8869,10.189,0,0,24.896,0.2448,3945.1
28,0.5,5,10,0,0,4.8409,10.408,0,0,25.192,0.24627,3820.4
29,0.5,5,10,0,0,4.8726,10.404,0,0,25.347,0.24468,3836.5
3,0.5,5,10,0,0,4.8353,10.239,0,0,24.754,0.24721,3731.9
30,0.5,5,10,0,0,4.9994,10.003,0,0,25.005,0.24001,3911.1
31,0.5,5,10,0,0,4.576,11.27,0,0,25.786,0.25731,3923.9
32,0.5,5,10,0,0,4.7983,10.413,0,0,24.982,0.24844,3750.7
33,0.5,5,10,0,0,4.9891,10.133,0,0,25.278,0.24,3859.7
34,0.5,5,10,0,0,4.9028,10.149,0,0,24.88,0.24416,3851.5
35,0.5,5,10,0,0,4.5638,11.286,0,0,25.754,0.25795,3911.9
36,0.5,5,10,0,0,4.6512,10.839,0,0,25.207,0.25467,3928.2
37,0.5,5,10,0,0,5.0556,10.103,0,0,25.539,0.23696,3845.9
38,0.5,5,10,0,0,4.9388,10.132,0,0,25.02,0.24245,3912.5
39,0.5,5,10,0,0,5.018,10.245,0,0,25.704,0.23819,3899.6
4,0.5,5,10,0,0,5.0519,9.9644,0,0,25.169,0.23768,3959.4
40,0.5,5,10,0,0,4.7454,10.555,0,0,25.043,0.25066,3926
41,0.5,5,10,0,0,5.0907,10.129,0,0,25.781,0.23522,4022.1
42,0.5,5,10,0,0,4.7869,10.503,0,0,25.139,0.24868,3815.5
43,0.5,5,10,0,0,4.6569,10.867,0,0,25.304,0.25425,3685.8
44,0.5,5,10,0,0,5.0462,10.262,0,0,25.892,0.23679,3707.9
45,0.5,5,10,0,0,4.6707,10.662,0,0,24.9,0.25426,3976.7
46,0.5,5,10,0,0,4.5329,11.055,0,0,25.055,0.26052,3868.4
47,0.5,5,10,0,0,4.9173,10.42,0,0,25.619,0.2424,3816.8
48,0.5,5,10,0,0,4.7974,10.58,0,0,25.379,0.24785,3901.3
49,0.5,5,10,0,0,4.8423,10.561,0,0,25.569,0.24562,3872
5,0.5,5,10,0,0,4.5723,11.102,0,0,25.381,0.25811,3885.8
50,0.5,5,10,0,0,4.6039,11.253,0,0,25.903,0.25581,3875.7
6,0.5,5,10,0,0,5.1497,9.9886,0,0,25.719,0.23307,3729.6
7,0.5,5,10,0,0,4.5006,11.284,0,0,25.391,0.26158,4020.7
8,0.5,5,10,0,0,4.894,10.362,0,0,25.357,0.24377,3892.3
9,0.5,5,10,0,0,4.8494,10.33,0,0,25.048,0.24613,3847
1,0.7,2,10,10,3,2.0654,9.8296,9.3948,5.1486,5.6141,0.66043,3826.7
10,0.7,2,10,10,3,2.4198,4.6729,0,0,5.6539,0.59012,3755.2
11,0.7,2,10,10,3,2.483,4.5497,0,0,5.6485,0.57977,3790.8
12,0.7,2,10,10,3,1.999,10.111,10.398,9.9977,5.8524,0.63406,3893.9
13,0.7,2,10,10,3,2.1342,9.7593,9.553,9.2259,5.683,0.62752,3762
14,0.7,2,10,10,3,2.7493,8.5645,7.9163,2.0746,5.7034,0.62249,3727.4
15,0.7,2,10,10,3,2.2664,5.0377,0,0,5.7087,0.6164,3932.2
16,0.7,2,10,10,3,1.9561,9.3858,10.567,9.9992,5.6071,0.63225,3735.4
17,0.7,2,10,10,3,2.1529,8.8552,10.876,3.3877,5.7799,0.61875,3845.7
18,0.7,2,10,10,3,1.8617,9.7751,11.086,9.9981,5.7194,0.6473,3875.4
19,0.7,2,10,10,3,1.9084,9.1679,10.764,9.9995,5.5156,0.63762,3714.7
2,0.7,2,10,10,3,2.0395,9.7537,10.4,9.9944,5.7939,0.62112,3849.6
20,0.7,2,10,10,3,2.269,9.618,9.1684,3.2022,5.7902,0.64595,3938.7
21,0.7,2,10,10,3,2.3145,4.8776,0,0,5.6447,0.60921,3797.9
22,0.7,2,10,10,3,2.3375,10.027,8.3301,3.5999,5.7361,0.65949,3898.1
23,0.7,2,10,10,3,2.5523,4.4232,0,0,5.6446,0.56897,3756.9
24,0.7,2,10,10,3,1.9582,9.2223,10.99,9.9991,5.657,0.62036,3765.1
25,0.7,2,10,10,3,1.9339,9.7065,10.48,9.988,5.6579,0.64292,3854.9
26,0.7,2,10,10,3,2.0625,10.246,9.2629,9.9993,5.661,0.65713,3862.1
27,0.7,2,10,10,3,2.3758,4.7581,0,0,5.6521,0.59784,3740
28,0.7,2,10,10,3,2.4466,4.6316,0,0,5.6657,0.58524,3748.8
29,0.7,2,10,10,3,2.0533,9.0467,10.855,9.9978,5.6959,0.60002,3866.7
3,0.7,2,10,10,3,2.288,8.6933,9.764,2.9965,5.6435,0.62379,3794.4
30,0.7,2,10,10,3,2.0676,10.035,9.9021,6.0542,5.806,0.64214,3905.9
31,0.7,2,10,10,3,1.9817,9.5413,10.878,6.4088,5.7742,0.62985,3872.3
32,0.7,2,10,10,3,2.043,9.5498,10.064,5.2186,5.6683,0.64296,3813.1
33,0.7,2,10,10,3,2.1736,9.1213,9.7381,2.8764,5.6526,0.65297,3762.8
34,0.7,2,10,10,3,2.3839,4.7316,0,0,5.6398,0.59679,3715.1
35,0.7,2,10,10,3,2.4714,8.684,8.9345,2.3327,5.6893,0.63002,3779.9
36,0.7,2,10,10,3,2.2682,9.8439,8.7147,4.528,5.6752,0.64747,3736.8
37,0.7,2,10,10,3,2.1312,9.2219,10.389,5.0465,5.7563,0.6143,3909.5
38,0.7,2,10,10,3,2.2496,10.113,8.6124,3.9918,5.7305,0.66218,3887.7
39,0.7,2,10,10,3,2.0526,9.6981,10.019,7.0776,5.7035,0.63435,3871
4,0.7,2,10,10,3,2.4208,4.7281,0,0,5.723,0.58781,3794.3
