13,18,900,-3,0.64809,18.081,0,0,5.8592,1.7137,1.407e+05,0.95466,8.9921
15,2,900,-3,0.77133,1.9351,0,0,0.74628,2.6364,59487,0.98105,8.8083
15,4,900,-3,0.76345,3.9135,0,0,1.4939,1.9793,83715,0.97074,8.8687
15,6,900,-3,0.75418,5.9147,0,0,2.2304,1.7743,99543,0.96394,8.9413
15,8,900,-3,0.74708,8.0291,0,0,2.9992,1.672,1.1193e+05,0.95383,8.9978
15,10,900,-3,0.75307,9.9361,0,0,3.7413,1.5952,1.2155e+05,0.95618,8.95
15,12,900,-3,0.75343,11.964,0,0,4.5069,1.5491,1.2982e+05,0.95281,8.9471
15,14,900,-3,0.74065,14.175,0,0,5.2494,1.5407,1.3662e+05,0.96313,9.0499
15,16,900,-3,0.74899,16.048,0,0,6.0097,1.5015,1.4285e+05,0.95304,8.9825
15,18,900,-3,0.749,18.136,0,0,6.7919,1.4824,1.485e+05,0.95762,8.9825
17,2,900,-3,0.8552,2.0045,0,0,0.85712,2.336,64043,0.95194,8.9379
17,4,900,-3,0.87237,3.9257,0,0,1.7123,1.7303,89199,0.96727,8.8198
17,6,900,-3,0.77005,6.8634,15.897,3.294,2.5524,1.5535,1.0542e+05,1.0986,9.5941
17,8,900,-3,0.84744,8.0212,0,0,3.3988,1.4742,1.1772e+05,0.9528,8.9925
17,10,900,-3,0.81302,12.175,19.361,1.6051,4.238,1.4213,1.2751e+05,1.1697,9.2817
17,12,900,-3,18.651,5.3789,111.29,-1.2298,5.1562,1.3643,1.3637e+05,0.64891,0.65249
17,14,900,-3,0.84494,14.081,0,0,5.9488,1.3516,1.4289e+05,0.95608,9.0103
17,16,900,-3,0.84221,16.132,0,0,6.7934,1.3346,1.4903e+05,0.95873,9.0298
17,18,900,-3,0.85836,17.851,0,0,7.6612,1.2955,1.5471e+05,0.95779,8.916
19,2,900,-3,0.94597,2.0018,0,0,0.94683,2.1133,67429,0.95112,8.9999
19,4,900,-3,0.94685,3.9495,0,0,1.8698,1.591,92751,0.9628,8.9945
19,6,900,-3,0.96376,5.9362,0,0,2.8605,1.3872,1.1041e+05,0.95991,8.8886
19,8,900,-3,0.94158,8.131,0,0,3.828,1.3233,1.2312e+05,0.96682,9.0281
19,10,900,-3,0.90869,12.258,22.298,1.5203,4.7531,1.2738,1.3285e+05,1.178,9.2842
19,12,900,-3,0.95014,12.088,0,0,5.7425,1.2266,1.4149e+05,0.95731,8.9736
19,14,900,-3,0.95453,13.988,0,0,6.6762,1.1974,1.4848e+05,0.95059,8.946
19,16,900,-3,0.9497,16.093,0,0,7.6419,1.1838,1.548e+05,0.95584,8.9763
19,18,900,-3,0.95504,17.962,0,0,8.5773,1.1637,1.6024e+05,0.95184,8.9427
21,2,900,-3,1.0579,1.9765,0,0,1.0454,1.9018,70858,0.96139,8.9297
21,4,900,-3,1.0508,3.9817,0,0,2.0921,1.4296,97298,0.95454,8.9696
21,6,900,-3,1.0607,5.9079,0,0,3.1334,1.2619,1.1433e+05,0.96483,8.9138
21,8,900,-3,1.038,8.1502,0,0,4.23,1.1998,1.2759e+05,0.96935,9.0437
21,10,900,-3,1.0502,10.006,0,0,5.2544,1.1425,1.3742e+05,0.95063,8.9732
21,12,900,-3,1.05,12.059,0,0,6.3311,1.1103,1.4601e+05,0.95493,8.9744
21,14,900,-3,1.0496,13.857,0,0,7.2721,1.0903,1.5247e+05,0.96023,8.9768
21,16,900,-3,1.0618,15.874,0,0,8.4274,1.0604,1.594e+05,0.95733,8.9076
21,18,900,-3,1.0465,18.086,0,0,9.4636,1.0612,1.6491e+05,0.95497,8.9945
23,2,900,-3,0.96957,2.8102,3.617,6.7355,1.1444,1.7615,74037,1.363,10.142
23,4,900,-3,1.137,4.0393,0,0,2.2964,1.315,1.0107e+05,0.96038,9.0427
23,6,900,-3,1.1484,5.9739,0,0,3.4302,1.1623,1.1818e+05,0.95441,8.9828
23,8,900,-3,1.139,8.0592,0,0,4.5898,1.0958,1.3116e+05,0.95788,9.0321
23,10,900,-3,1.1557,9.9521,0,0,5.7507,1.0392,1.4141e+05,0.95454,8.945
23,12,900,-3,1.1532,11.963,0,0,6.8978,1.0121,1.4984e+05,0.95293,8.9579
23,14,900,-3,1.1719,13.761,0,0,8.0634,0.97733,1.5712e+05,0.96611,8.862
23,16,900,-3,1.1408,16.081,0,0,9.1725,0.9856,1.6327e+05,0.95545,9.0226
23,18,900,-3,1.1423,18.113,0,0,10.346,0.97205,1.6899e+05,0.95662,9.0145
25,2,900,-3,1.2244,2.0208,0,0,1.2371,1.6251,76805,0.96142,9.099
25,4,900,-3,1.2443,4.0165,0,0,2.499,1.2038,1.0446e+05,0.95435,9.0016
25,6,900,-3,1.239,6.0152,0,0,3.7264,1.0755,1.2167e+05,0.95297,9.0274
25,8,900,-3,1.262,7.9491,0,0,5.0161,0.99173,1.3492e+05,0.95587,8.9171
25,10,900,-3,1.2562,9.869,0,0,6.1988,0.95737,1.4463e+05,0.96285,8.9449
25,12,900,-3,25.602,11.603,248.57,-3.2994,7.522,0.94014,1.536e+05,0.057204,0.0017005
25,14,900,-3,1.2547,13.965,0,0,8.7609,0.91113,1.6079e+05,0.95233,8.9518
25,16,900,-3,1.2573,15.828,0,0,9.9502,0.89584,1.668e+05,0.96049,8.9395
25,18,900,-3,1.158,19.837,100.07,2.0121,11.281,0.88113,1.7282e+05,1.0558,9.4479
27,2,900,-3,1.3501,1.9879,0,0,1.3419,1.4859,79686,0.95606,8.9741
27,4,900,-3,29.562,1.4816,43.468,-1.2175,2.7135,1.1074,1.0776e+05,0.72448,0.99466
27,6,900,-3,1.342,6.0763,0,0,4.0771,0.99045,1.254e+05,0.96301,9.0104
27,8,900,-3,1.3504,8.0037,0,0,5.4041,0.92557,1.3806e+05,0.95045,8.9727
27,10,900,-3,1.3571,9.9563,0,0,6.7557,0.8849,1.4829e+05,0.95411,8.9431
27,12,900,-3,1.365,11.904,0,0,8.1244,0.8557,1.5685e+05,0.95743,8.9085
27,14,900,-3,1.3713,13.779,0,0,9.4474,0.83507,1.6392e+05,0.96503,8.881
27,16,900,-3,1.2931,18.771,91.121,1.0766,10.799,0.85097,1.704e+05,1.1253,9.2597
27,18,900,-3,1.3357,18.253,0,0,12.19,0.83071,1.7618e+05,0.9646,9.0386
29,2,900,-3,1.4539,2.0046,0,0,1.4572,1.3741,82654,0.95217,8.9584
29,4,900,-3,1.2869,5.5101,10.172,2.3641,2.928,1.0481,1.1078e+05,1.3332,9.806
29,6,900,-3,1.4346,6.0899,0,0,4.3682,0.92601,1.2821e+05,0.96552,9.0389
29,8,900,-3,1.4569,8.0127,0,0,5.8369,0.8577,1.4121e+05,0.95135,8.9459
29,10,900,-3,1.46,9.9573,0,0,7.2686,0.82253,1.5128e+05,0.95393,8.9335
29,12,900,-3,1.4482,12.032,0,0,8.7125,0.80528,1.5979e+05,0.95273,8.9818
29,14,900,-3,1.4356,14.081,0,0,10.107,0.79553,1.6683e+05,0.95626,9.0345
29,16,900,-3,1.3922,19.365,67.099,1.3123,11.646,0.7803,1.7345e+05,1.1623,9.2564
29,18,900,-3,1.4453,18.176,0,0,13.135,0.76801,1.7926e+05,0.95993,8.9938
0.2,2,2,3,0.23268,1.6948,0,0,0.19718,9.3693,25813,0.31598,0.050314
0.2,4,2,3,5.5693,1.3129,5.421,-1.7848,0.37477,7.0179,37765,27.518,12.308
0.2,6,2,3,4.9151,2.1,8.2141,-1.6412,0.53141,6.4122,45298,24.225,11.353
0.2,8,2,3,4.6097,3.4798,15.824,-1.5725,0.6862,6.3149,51226,22.614,10.538
0.2,10,2,3,4.7321,3.892,16.105,-1.7075,0.81757,6.161,55600,23.272,10.9
0.2,12,2,3,4.4003,6.5438,37.683,-1.6647,0.96756,6.1762,60011,21.456,9.9227
0.2,14,2,3,4.6297,6.1733,27.697,-1.7672,1.1169,6.0526,63928,22.707,10.542
0.2,16,2,3,4.5178,7.1504,31.643,-1.7801,1.2485,6.0771,66802,22.142,10.367
0.2,18,2,3,4.3034,8.1012,34.138,-1.6886,1.418,6.0535,69974,21.067,10.055
0.5,2,2,3,0.56464,1.595,0,0,0.45029,3.9918,44606,0.33181,0.065995
0.5,4,2,3,11.962,1.8275,25.735,-1.4844,0.78243,3.2543,60248,23.468,10.694
0.5,6,2,3,11.638,2.6149,30.488,-1.6628,1.0718,3.1041,70244,22.841,10.596
0.5,8,2,3,11.759,2.8779,30.047,-1.6578,1.3372,3.0152,77726,23.159,11.017
0.5,10,2,3,11.188,3.6355,35.439,-1.6916,1.6077,3.0308,84028,22.013,10.683
0.5,12,2,3,11.489,3.6752,34.125,-1.6798,1.8477,2.957,89133,22.671,11.225
0.5,14,2,3,0.49964,14.289,1.9163,3.9172,2.0889,3.1428,93271,0.021342,0.00041724
0.5,16,2,3,0.55296,15.846,1.4787,1.9539,2.2985,3.1446,96783,0.11558,0.010231
0.5,18,2,3,0.49326,17.934,2.102,3.6568,2.5296,3.173,1.003e+05,0.017155,0.00019794
1,2,2,3,1.1645,2.0315,1.4341,1.6529,0.76236,2.2723,60268,0.18031,0.023449
1,4,2,3,24.569,1.37,28.646,-1.6516,1.2531,1.9268,77332,24.227,11.398
1,6,2,3,24.68,1.5646,29.076,-1.6859,1.6227,1.8922,87008,24.419,12.085
1,8,2,3,0.94078,8.1211,2.1444,5.3523,1.9658,1.9246,94440,0.074353,0.0039522
1,10,2,3,1.142,9.8723,1.5022,1.7625,2.3352,1.9379,1.013e+05,0.15478,0.017799
1,12,2,3,1.2408,11.845,1.289,1.6362,2.6714,1.9742,1.0671e+05,0.25372,0.046726
1,14,2,3,0.91885,13.88,2.3754,4.7417,2.919,2.0219,1.1031e+05,0.089757,0.0072377
1,16,2,3,0.91148,16.047,2.3732,3.8295,3.2415,2.079,1.1453e+05,0.091468,0.0085996
1,18,2,3,0.96493,18.042,2.1334,3.9942,3.4994,2.1429,1.1758e+05,0.037394,0.0012798
3,2,2,3,2.4319,2.1318,2.3952,6.3089,1.4073,1.101,79831,0.25529,0.048154
3,4,2,3,2.6003,4.1844,2.2561,4.0589,2.0412,1.0551,94648,0.17935,0.022481
3,6,2,3,10.672,5.1093,1.003,3.859,2.5808,1.0509,1.0453e+05,2.7058,1.6362
3,8,2,3,3.5671,7.8795,1.7877,3.0067,3.0735,1.1086,1.1221e+05,0.20411,0.03021
3,10,2,3,4.4845,9.7806,1.5592,3.5582,3.4904,1.191,1.1798e+05,0.51676,0.1621
3,12,2,3,3.3735,11.832,1.7989,2.7882,3.9605,1.2186,1.2369e+05,0.13848,0.013969
3,14,2,3,1.9848,14.577,3.0038,5.1889,4.3248,1.3035,1.277e+05,0.37958,0.17227
3,16,2,3,4.6704,15.207,1.3508,2.6683,4.7937,1.3114,1.3241e+05,0.60636,0.19851
3,18,2,3,2.931,18.378,2.1202,3.3955,5.1975,1.3834,1.3598e+05,0.044011,0.00097374
5,2,2,3,5.4361,1.9803,1.8542,2.8522,1.7061,0.87434,85747,0.097062,0.00709
5,4,2,3,3.0934,4.3639,2.9549,5.939,2.4548,0.85944,1.0085e+05,0.4723,0.23815
5,6,2,3,2.7697,6.313,3.3034,5.269,3.052,0.88597,1.1047e+05,0.49823,0.35152
5,8,2,3,3.5437,8.4168,2.6228,3.8009,3.596,0.95666,1.1811e+05,0.34336,0.1211
5,10,2,3,6.2591,9.6414,1.6615,2.7776,4.1541,0.98216,1.248e+05,0.28768,0.051781
5,12,2,3,5.1707,11.938,2.089,3.4371,4.6312,1.038,1.2981e+05,0.039281,0.0011537
5,14,2,3,3.9746,14.396,2.3648,2.9926,5.1547,1.0865,1.349e+05,0.23336,0.053452
5,16,2,3,3.7669,16.609,2.5103,3.2198,5.6031,1.1386,1.3882e+05,0.28466,0.081594
5,18,2,3,3.6078,18.859,2.501,3.0833,6.0423,1.1943,1.4246e+05,0.32615,0.10867
7,2,2,3,17.171,1.9013,1.3428,3.688,1.9397,0.76751,89770,1.5024,0.80773
7,4,2,3,5.9135,3.9983,2.1412,2.739,2.7248,0.75635,1.0427e+05,0.15563,0.028448
7,6,2,3,4.1637,6.1644,2.7893,2.8502,3.4153,0.79087,1.1457e+05,0.43257,0.27061
7,8,2,3,9.4463,7.6037,1.8122,3.3687,4.058,0.83313,1.2249e+05,0.39901,0.092408
7,10,2,3,9.8017,9.3613,1.7625,3.4595,4.626,0.88575,1.289e+05,0.46411,0.11769
7,12,2,3,7.9574,11.723,2.0521,3.5619,5.2052,0.9325,1.3445e+05,0.15986,0.016978
7,14,2,3,9.255,13.123,1.8617,3.5388,5.7631,0.96487,1.3945e+05,0.3848,0.082169
7,16,2,3,6.7203,16.292,2.1607,3.3033,6.3153,1.0317,1.4388e+05,0.058212,0.0019903
7,18,2,3,7.0465,18.251,2.0521,3.1492,6.9028,1.0647,1.4819e+05,0.02056,0.00023491
9,2,2,3,12.722,1.9253,1.6262,2.9013,2.1021,0.69786,92190,0.45087,0.12123
9,4,2,3,11.495,3.8989,1.8503,3.3935,2.9555,0.69781,1.0689e+05,0.30247,0.060513
9,6,2,3,10.918,5.9713,2.0577,3.992,3.714,0.74496,1.1751e+05,0.21794,0.037357
9,8,2,3,10.486,7.5871,1.7972,2.878,4.3906,0.76907,1.2543e+05,0.21676,0.02617
9,10,2,3,9.7642,9.8786,2.0334,3.3609,5.0625,0.8297,1.324e+05,0.097045,0.0067907
9,12,2,3,8.1376,12.234,1.9637,2.6679,5.7209,0.87554,1.3847e+05,0.11532,0.010519
9,14,2,3,10.847,13.325,2.0861,3.8955,6.2994,0.90321,1.4308e+05,0.25349,0.037299
9,16,2,3,10.232,15.626,2.0746,3.6124,6.9769,0.9433,1.4812e+05,0.16028,0.017021
9,18,2,3,6.7101,19.271,2.272,2.6766,7.5556,0.99954,1.5205e+05,0.32504,0.090865
11,2,2,3,4.7718,2.3094,3.4504,8.3161,2.2424,0.65486,94179,0.72091,0.71822
11,4,2,3,11.004,3.8813,1.8257,2.5527,3.1714,0.64958,1.0932e+05,0.030059,0.00090721
11,6,2,3,13.394,5.8372,1.8599,3.2485,4.0005,0.69521,1.2025e+05,0.24477,0.039535
11,8,2,3,13.485,7.7263,2.1464,4.0322,4.7633,0.73362,1.2857e+05,0.26012,0.042698
11,10,2,3,12.227,9.6886,1.778,2.828,5.4832,0.77497,1.3565e+05,0.14271,0.012188
11,12,2,3,10.68,11.908,1.9183,2.7056,6.1855,0.80949,1.4151e+05,0.036776,0.00093313
11,14,2,3,11.382,13.925,1.9862,3.1284,6.8628,0.8612,1.468e+05,0.040136,0.001196
11,16,2,3,10.807,16.288,2.0325,3.1308,7.5498,0.90612,1.5156e+05,0.035565,0.00063234
11,18,2,3,13.212,16.844,2.0854,3.8553,8.1791,0.90391,1.5548e+05,0.26528,0.037968
13,2,2,3,20.251,1.9789,1.7954,3.8808,2.3786,0.62361,96126,0.56831,0.19658
13,4,2,3,9.7161,4.0903,2.1951,2.5927,3.3752,0.61771,1.1149e+05,0.27517,0.085272
13,6,2,3,12.975,5.9366,1.846,2.7033,4.2356,0.65839,1.2234e+05,0.01245,0.00011626
13,8,2,3,11.436,8.1408,1.9468,2.6358,5.0379,0.70487,1.3087e+05,0.13789,0.016732
13,10,2,3,14.662,9.7808,2.04,3.475,5.8826,0.74293,1.3844e+05,0.14977,0.014966
13,12,2,3,12.732,12.006,1.981,2.8874,6.6412,0.77482,1.4445e+05,0.021135,0.00043517
13,14,2,3,11.791,14.261,1.7272,2.3442,7.4351,0.81002,1.5021e+05,0.11165,0.0098722
13,16,2,3,13.723,15.659,1.9264,3.0682,8.118,0.84097,1.5463e+05,0.076949,0.003394
13,18,2,3,12.627,18.138,1.9083,2.8042,8.8799,0.87388,1.5912e+05,0.036356,0.0009045
15,2,2,3,17.299,1.8468,1.6682,2.4333,2.4955,0.58499,97528,0.22988,0.026687
15,4,2,3,12.737,4.206,2.3761,3.4291,3.5664,0.59106,1.1327e+05,0.20236,0.029266
15,6,2,3,25.209,5.2253,2.2258,5.9778,4.5086,0.62887,1.2471e+05,0.8097,0.28862
15,8,2,3,17.286,7.6134,1.9496,3.2378,5.3684,0.66254,1.3317e+05,0.20071,0.022569
15,10,2,3,9.3037,10.981,2.2762,2.292,6.2469,0.71149,1.4077e+05,0.47784,0.2369
15,12,2,3,14.481,11.954,1.8188,2.617,7.0672,0.73856,1.4703e+05,0.038393,0.0012541
15,14,2,3,15.49,14.015,2.1546,3.4191,7.9608,0.77752,1.5301e+05,0.033735,0.0010356
15,16,2,3,14.472,16.326,2.0285,2.9162,8.8298,0.80147,1.5819e+05,0.055579,0.0016912
15,18,2,3,15.262,17.812,2.0626,3.1071,9.5779,0.81826,1.623e+05,0.027951,0.00041128
17,2,2,3,20.305,1.8803,1.7177,2.6829,2.605,0.56291,98881,0.25423,0.035363
17,4,2,3,22.527,3.8205,2.1734,4.3002,3.726,0.57062,1.1483e+05,0.37003,0.081363
17,6,2,3,19.544,5.9154,2.3118,4.16,4.7518,0.60778,1.2649e+05,0.16378,0.019657
17,8,2,3,19.828,7.626,2.3196,4.1855,5.658,0.64045,1.3515e+05,0.21311,0.025975
17,10,2,3,20.472,9.4323,2.3829,4.653,6.5996,0.679,1.4299e+05,0.26099,0.03795
17,12,2,3,12.956,12.895,2.0616,2.4371,7.5369,0.71606,1.496e+05,0.3125,0.078975
17,14,2,3,18.879,13.492,2.2996,3.9387,8.4619,0.7332,1.5551e+05,0.14677,0.012351
17,16,2,3,18.948,15.116,2.1388,3.6013,9.2762,0.75149,1.6022e+05,0.16986,0.015001
17,18,2,3,17.898,17.642,2.0294,3.2232,10.265,0.78197,1.6541e+05,0.072689,0.0030524
19,2,2,3,7.3531,2.0682,3.5724,3.1167,2.7085,0.54045,1.0011e+05,0.64708,0.90233
19,4,2,3,7.9062,4.549,3.214,2.7983,3.8965,0.54999,1.1642e+05,0.72112,0.78531
19,6,2,3,14.53,6.3137,1.9438,2.3731,4.9531,0.5885,1.2819e+05,0.28754,0.07454
19,8,2,3,15.008,8.3692,1.9002,2.3343,5.9857,0.61896,1.3747e+05,0.25625,0.05766
19,10,2,3,20.666,9.6379,2.3124,3.7522,6.9804,0.64445,1.4505e+05,0.12389,0.0084235
19,12,2,3,22.132,11.321,2.4011,4.4161,7.9908,0.67654,1.5208e+05,0.22141,0.026669
19,14,2,3,16.458,14.654,1.923,2.5203,8.98,0.71238,1.5801e+05,0.18052,0.022719
19,16,2,3,19.015,16.062,2.1552,3.2355,9.9874,0.73186,1.6346e+05,0.0046414,1.5457e-05
19,18,2,3,19.479,17.623,1.7108,2.6402,10.94,0.74068,1.6816e+05,0.046182,0.0010692
21,2,2,3,16.938,1.9888,2.1249,2.6939,2.7887,0.52777,1.0101e+05,0.19906,0.046244
21,4,2,3,16.205,4.1625,2.0359,2.4859,4.0617,0.53209,1.1792e+05,0.26897,0.068783
21,6,2,3,25.661,5.5152,1.983,3.3598,5.1845,0.5527,1.2958e+05,0.30276,0.047281
21,8,2,3,19.583,8.3121,1.9,2.7763,6.3094,0.61305,1.3987e+05,0.10647,0.0063417
21,10,2,3,20.902,10.098,2.0834,3.1188,7.4104,0.63272,1.4775e+05,0.014428,0.00011628
21,12,2,3,20.474,12.04,2.0239,2.9455,8.4239,0.65619,1.5424e+05,0.028395,0.00065513
21,14,2,3,22.807,13.531,2.2195,3.6453,9.5336,0.67484,1.6058e+05,0.11955,0.0079766
21,16,2,3,21.578,15.818,1.8628,2.9101,10.599,0.6994,1.6611e+05,0.038873,0.0008672
21,18,2,3,21.598,17.78,2.0535,3.1752,11.653,0.71557,1.7089e+05,0.040739,0.00094132
23,2,2,3,6.2499,2.5429,4.3428,7.3624,2.8972,0.51197,1.0216e+05,0.99971,1.7553
23,4,2,3,19.813,4.1228,1.9482,2.6099,4.2139,0.51953,1.1928e+05,0.16928,0.023168
23,6,2,3,15.134,6.5469,1.9955,2.1608,5.4335,0.55011,1.3165e+05,0.43314,0.18278
23,8,2,3,21.397,8.171,2.0427,2.8829,6.578,0.58222,1.4115e+05,0.091064,0.0056656
23,10,2,3,21.165,10.326,2.0319,2.8029,7.7845,0.61,1.4966e+05,0.11241,0.0079448
23,12,2,3,19.969,12.597,1.6728,2.2831,8.9227,0.63928,1.5681e+05,0.18155,0.022328
23,14,2,3,22.393,14.104,1.8466,2.7592,10.012,0.6594,1.6273e+05,0.033788,0.00076898
23,16,2,3,21.75,16.446,1.9301,2.7205,11.258,0.67518,1.6857e+05,0.082208,0.0038765
23,18,2,3,21.853,18.661,2.1637,3.0227,12.46,0.69459,1.7374e+05,0.086604,0.0039187
25,2,2,3,16.48,2.1349,2.3081,2.6791,2.9888,0.50366,1.0342e+05,0.40826,0.17792
25,4,2,3,24.081,4.0298,2.1066,3.0839,4.3534,0.50268,1.2028e+05,0.044221,0.0014582
25,6,2,3,10.393,7.1881,2.6864,2.0634,5.6552,0.54138,1.3323e+05,0.7823,0.80312
25,8,2,3,18.835,8.6482,1.8587,2.225,6.908,0.56465,1.4313e+05,0.32761,0.086241
25,10,2,3,27.792,9.6152,2.5068,4.2775,8.1651,0.58574,1.5159e+05,0.15016,0.012749
25,12,2,3,25.817,11.819,1.9629,3.0306,9.3935,0.60875,1.5883e+05,0.047765,0.0012647
25,14,2,3,23.348,14.51,1.9817,2.8722,10.55,0.64597,1.6499e+05,0.10253,0.0059562
25,16,2,3,26.557,15.668,2.2033,3.6197,11.899,0.64628,1.7109e+05,0.083022,0.0040899
25,18,2,3,24.036,18.099,1.4233,2.2261,13.036,0.65788,1.7572e+05,0.044061,0.0015757
27,2,2,3,5.9311,2.5579,4.7453,5.6138,3.0686,0.49199,1.0427e+05,1.0593,2.3577
27,4,2,3,23.094,4.1067,1.8717,2.484,4.5219,0.49085,1.2178e+05,0.17136,0.025117
27,6,2,3,6.4136,7.7109,4.3067,2.1836,5.8698,0.52725,1.3462e+05,1.0476,2.1291
27,8,2,3,29.779,7.6161,1.914,3.0709,7.2215,0.53832,1.4483e+05,0.15092,0.012016
27,10,2,3,28.108,9.8278,2.0543,3.207,8.5226,0.57072,1.5342e+05,0.058272,0.0019202
27,12,2,3,27.797,11.779,2.4264,3.6903,9.8029,0.58743,1.6039e+05,0.047942,0.0011923
27,14,2,3,26.911,14.027,2.2392,3.3303,11.132,0.61081,1.6705e+05,0.0052473,1.4682e-05
27,16,2,3,26.794,15.97,1.6291,2.5279,12.494,0.61959,1.7304e+05,0.0094973,6.2326e-05
27,18,2,3,25.641,18.386,1.6991,2.4852,13.791,0.63675,1.7807e+05,0.071742,0.0031147
29,2,2,3,6.3572,2.4987,4.7883,4.6814,3.1621,0.47749,1.052e+05,1.0301,2.353
29,4,2,3,9.7997,4.9493,3.3162,2.3801,4.6914,0.48609,1.2324e+05,0.8994,1.2225
29,6,2,3,29.683,6.004,2.2681,3.4969,6.1033,0.50794,1.3598e+05,0.024217,0.00054242
29,8,2,3,28.812,7.9097,1.8027,2.7039,7.4759,0.52926,1.4623e+05,0.017779,0.0001713
29,10,2,3,24.996,10.523,1.6734,2.2588,8.9292,0.55467,1.5524e+05,0.19036,0.024676
29,12,2,3,29.665,11.947,2.0175,3.1289,10.361,0.57374,1.6298e+05,0.027364,0.00053327
29,14,2,3,29.849,13.667,1.5941,2.5796,11.731,0.57964,1.6928e+05,0.053046,0.0014115
29,16,2,3,28.678,16.141,2.0014,2.9076,13.22,0.59686,1.7529e+05,0.019909,0.00020152
29,18,2,3,27.253,18.677,1.6227,2.3949,14.639,0.61533,1.8068e+05,0.097855,0.0052233
0.2,2,10,3,0.21928,1.8756,0,0,0.20565,9.4231,26382,0.1586,0.012594
0.2,4,10,3,5.2976,1.2413,4.2993,-1.7795,0.41703,6.5353,40082,26.178,12.106
0.2,6,10,3,4.4958,2.581,10.49,-1.4081,0.61205,6.0547,48744,22.049,10.4
0.2,8,10,3,4.237,4.2926,29.99,-1.0789,0.80458,5.5817,55958,20.649,9.7102
0.2,10,10,3,0.22469,8.7385,0,0,0.9817,5.4693,61509,0.24958,0.031729
0.2,12,10,3,4.7122,5.3215,24.716,-1.4442,1.1705,5.3473,66174,23.118,10.644
0.2,14,10,3,0.21983,12.208,0,0,1.3418,5.2942,70235,0.22717,0.0277
0.2,16,10,3,4.4768,7.6702,43.463,-1.2378,1.545,5.0305,74554,21.905,10.202
0.2,18,10,3,4.5748,8.1155,38.975,-1.3954,1.6991,5.1361,77109,22.423,10.431
0.5,2,10,3,0.5354,1.9288,0,0,0.51636,3.8044,48160,0.10639,0.0059929
0.5,4,10,3,0.53684,3.7263,0,0,1.0002,2.8625,68295,0.14209,0.010076
0.5,6,10,3,0.55288,5.2142,0,0,1.4414,2.5025,81289,0.23673,0.029811
0.5,8,10,3,0.54466,6.8084,0,0,1.8541,2.3753,90703,0.23828,0.033335
0.5,10,10,3,0.49741,9.3339,12.919,4.6366,2.2149,2.2625,97681,0.071788,0.0047791
0.5,12,10,3,0.50688,12.191,9.2483,2.2721,2.6052,2.299,1.041e+05,0.029653,0.00043535
0.5,14,10,3,0.50244,13.893,9.8767,3.0507,2.9394,2.2456,1.0911e+05,0.012514,8.2393e-05
0.5,16,10,3,0.4963,15.518,11.489,2.7477,3.2676,2.238,1.1338e+05,0.037554,0.00099265
0.5,18,10,3,0.49641,17.793,9.8253,3.9745,3.5581,2.2511,1.1696e+05,0.018673,0.00018552
1,2,10,3,1.0086,1.9467,8.1582,9.441,1.013,1.8888,69746,0.035274,0.00080413
1,4,10,3,1.114,3.3686,0,0,1.8762,1.4307,92858,0.27181,0.041164
1,6,10,3,1.1188,4.6306,0,0,2.5904,1.2798,1.0613e+05,0.34705,0.079722
1,8,10,3,0.99624,8.0578,9.7749,2.8893,3.2226,1.2334,1.1551e+05,0.010979,6.5943e-05
1,10,10,3,0.98991,9.9283,10.547,3.6266,3.8415,1.1848,1.2321e+05,0.017258,0.00015457
1,12,10,3,23.426,6.8717,140.18,-2.3974,4.305,1.1899,1.283e+05,22.853,10.258
1,14,10,3,0.96698,14.508,10.043,4.2955,4.8683,1.2246,1.3387e+05,0.069324,0.0023992
1,16,10,3,0.99946,16.16,9.8285,2.7997,5.3052,1.2453,1.3779e+05,0.010553,9.9465e-05
1,18,10,3,0.97188,18.387,10.05,5.2459,5.7338,1.2501,1.4131e+05,0.049623,0.0012661
3,2,10,3,3.5651,1.4882,0,0,2.6528,0.65746,1.0222e+05,0.44429,0.11717
3,4,10,3,3.4873,2.3894,0,0,4.1664,0.52677,1.2001e+05,0.56508,0.28813
3,6,10,3,2.9124,6.0049,10.366,3.237,5.3028,0.5032,1.3022e+05,0.03001,0.00087814
3,8,10,3,2.9348,7.9538,10.274,3.0851,6.1897,0.51139,1.374e+05,0.027519,0.00051666
3,10,10,3,2.8137,10.346,10.438,3.6628,6.9981,0.53382,1.4338e+05,0.096717,0.0052689
3,12,10,3,3.3053,11.23,9.2335,2.3884,7.6539,0.53976,1.4769e+05,0.16596,0.013795
3,14,10,3,2.7957,14.207,10.799,3.625,8.3992,0.57183,1.5243e+05,0.082907,0.0051909
3,16,10,3,2.8378,15.722,10.717,3.0282,9.0242,0.59093,1.5624e+05,0.071465,0.0033977
3,18,10,3,2.8746,18.038,10.458,3.3388,9.5849,0.62126,1.5932e+05,0.043894,0.0018277
5,2,10,3,6.3739,1.1771,0,0,3.7513,0.42346,1.1156e+05,0.68623,0.33994
5,4,10,3,5.2478,4.0535,9.4897,2.8422,5.4875,0.36789,1.2666e+05,0.062939,0.0025162
5,6,10,3,4.3653,6.2853,11.042,3.9659,6.6935,0.36932,1.358e+05,0.17449,0.020586
5,8,10,3,4.8167,8.199,10.184,3.1823,7.6836,0.38829,1.4275e+05,0.061531,0.0019982
5,10,10,3,5.2689,10.009,9.5531,2.9495,8.5601,0.40561,1.4823e+05,0.054661,0.0027441
